,Circuit,Parameters
1123,RCPE-RCPE,
1124,RCPE-RCPE,
1125,RCPE-RCPE,
1126,RCPE-RCPE,
1127,RCPE-RCPE,
1128,RCPE-RCPE,
1129,L-R-RCPE,
1130,RCPE-RCPE,
1131,RCPE-RCPE,
1132,RCPE-RCPE,
1133,L-R-RCPE,
1134,RCPE-RCPE,
1135,L-R-RCPE,
1136,RCPE-RCPE,
1137,RCPE-RCPE,
1138,RCPE-RCPE,
1139,RCPE-RCPE,
1140,RCPE-RCPE,
1141,RC-G-G,
1142,RCPE-RCPE,
1143,RCPE-RCPE,
1144,L-R-RCPE,
1145,RCPE-RCPE,
1146,RCPE-RCPE,
1147,RCPE-RCPE,
1148,RCPE-RCPE,
1149,L-R-RCPE,
1150,Rs_Ws,
1151,L-R-RCPE,
1152,L-R-RCPE,
1153,L-R-RCPE,
1154,RCPE-RCPE,
1155,L-R-RCPE,
1156,RCPE-RCPE,
1157,RCPE-RCPE,
1158,L-R-RCPE,
1159,L-R-RCPE,
1160,L-R-RCPE,
1161,RCPE-RCPE,
1162,RC-G-G,
1163,RC-G-G,
1164,L-R-RCPE,
1165,RCPE-RCPE,
1166,RCPE-RCPE,
1167,RCPE-RCPE,
1168,L-R-RCPE,
1169,RCPE-RCPE,
1170,RCPE-RCPE,
1171,L-R-RCPE,
1172,RCPE-RCPE,
1173,RC-G-G,
1174,L-R-RCPE,
1175,RCPE-RCPE,
1176,RC-G-G,
1177,RCPE-RCPE,
1178,RCPE-RCPE,
1179,L-R-RCPE,
1180,L-R-RCPE,
1181,RCPE-RCPE,
1182,L-R-RCPE,
1183,RC-G-G,
1184,RCPE-RCPE,
1185,RCPE-RCPE,
1186,L-R-RCPE,
1187,L-R-RCPE,
1188,RCPE-RCPE,
1189,RCPE-RCPE,
1190,RCPE-RCPE,
1191,L-R-RCPE,
1192,RCPE-RCPE,
1193,RCPE-RCPE,
1194,L-R-RCPE,
1195,L-R-RCPE,
1196,RCPE-RCPE,
1197,RC-G-G,
1198,L-R-RCPE,
1199,L-R-RCPE,
1200,RCPE-RCPE,
1201,RCPE-RCPE,
1202,RC-G-G,
1203,L-R-RCPE,
1204,L-R-RCPE,
1205,RCPE-RCPE,
1206,L-R-RCPE,
1207,L-R-RCPE,
1208,L-R-RCPE,
1209,L-R-RCPE,
1210,L-R-RCPE,
1211,RCPE-RCPE,
1212,L-R-RCPE,
1213,L-R-RCPE,
1214,RCPE-RCPE,
1215,L-R-RCPE,
1216,L-R-RCPE,
1217,RCPE-RCPE,
1218,RCPE-RCPE,
1219,RCPE-RCPE,
1220,RCPE-RCPE,
1221,RCPE-RCPE,
1222,L-R-RCPE,
1223,RCPE-RCPE,
1224,L-R-RCPE,
1225,RCPE-RCPE,
1226,RC-G-G,
1227,RCPE-RCPE,
1228,RCPE-RCPE,
1229,RCPE-RCPE,
1230,L-R-RCPE,
1231,RCPE-RCPE,
1232,L-R-RCPE,
1233,L-R-RCPE,
1234,Rs_Ws,
1235,RCPE-RCPE,
1236,RCPE-RCPE,
1237,RCPE-RCPE,
1238,RC-G-G,
1239,RCPE-RCPE,
1240,Rs_Ws,
1241,L-R-RCPE,
1242,L-R-RCPE,
1243,L-R-RCPE,
1244,L-R-RCPE,
1245,RCPE-RCPE,
1246,RCPE-RCPE,
1247,RCPE-RCPE,
1248,L-R-RCPE,
1249,L-R-RCPE,
1250,RC-G-G,
1251,RC-G-G,
1252,RCPE-RCPE,
1253,RCPE-RCPE,
1254,RCPE-RCPE,
1255,L-R-RCPE,
1256,RCPE-RCPE,
1257,Rs_Ws,
1258,RCPE-RCPE,
1259,RCPE-RCPE,
1260,L-R-RCPE,
1261,RCPE-RCPE,
1262,RCPE-RCPE,
1263,RCPE-RCPE,
1264,RCPE-RCPE,
1265,RCPE-RCPE,
1266,L-R-RCPE,
1267,L-R-RCPE,
1268,L-R-RCPE,
1269,RCPE-RCPE,
1270,RC-G-G,
1271,RCPE-RCPE,
1272,RCPE-RCPE,
1273,RC-G-G,
1274,RCPE-RCPE,
1275,RCPE-RCPE,
1276,RCPE-RCPE,
1277,RCPE-RCPE,
1278,L-R-RCPE,
1279,L-R-RCPE,
1280,L-R-RCPE,
1281,RCPE-RCPE,
1282,RC-G-G,
1283,RCPE-RCPE,
1284,RCPE-RCPE,
1285,RCPE-RCPE,
1286,RCPE-RCPE,
1287,L-R-RCPE,
1288,L-R-RCPE,
1289,RCPE-RCPE,
1290,RCPE-RCPE,
1291,RCPE-RCPE,
1292,RCPE-RCPE,
1293,RCPE-RCPE,
1294,RCPE-RCPE,
1295,L-R-RCPE,
1296,RCPE-RCPE,
1297,Rs_Ws,
1298,RCPE-RCPE,
1299,L-R-RCPE,
1300,RCPE-RCPE,
1301,L-R-RCPE,
1302,L-R-RCPE,
1303,L-R-RCPE,
1304,RCPE-RCPE,
1305,RCPE-RCPE,
1306,RCPE-RCPE,
1307,RCPE-RCPE,
1308,RCPE-RCPE,
1309,L-R-RCPE,
1310,L-R-RCPE,
1311,RCPE-RCPE,
1312,L-R-RCPE,
1313,RCPE-RCPE,
1314,RCPE-RCPE,
1315,L-R-RCPE,
1316,RC-G-G,
1317,RCPE-RCPE,
1318,RCPE-RCPE,
1319,L-R-RCPE,
1320,RCPE-RCPE,
1321,RCPE-RCPE,
1322,RCPE-RCPE,
1323,L-R-RCPE,
1324,L-R-RCPE,
1325,L-R-RCPE,
1326,RCPE-RCPE,
1327,RCPE-RCPE,
1328,RCPE-RCPE,
1329,RC-G-G,
1330,RCPE-RCPE,
1331,RCPE-RCPE,
1332,RC-G-G,
1333,L-R-RCPE,
1334,L-R-RCPE,
1335,RCPE-RCPE,
1336,RCPE-RCPE,
1337,RCPE-RCPE,
1338,RCPE-RCPE,
1339,RCPE-RCPE,
1340,RCPE-RCPE,
1341,RC-G-G,
1342,RCPE-RCPE,
1343,Rs_Ws,
1344,L-R-RCPE,
1345,RCPE-RCPE,
1346,L-R-RCPE,
1347,RCPE-RCPE,
1348,RC-G-G,
1349,RCPE-RCPE,
1350,RC-G-G,
1351,RCPE-RCPE,
1352,L-R-RCPE,
1353,RCPE-RCPE,
1354,L-R-RCPE,
1355,L-R-RCPE,
1356,RCPE-RCPE,
1357,RC-G-G,
1358,RCPE-RCPE,
1359,L-R-RCPE,
1360,RC-G-G,
1361,RCPE-RCPE,
1362,RCPE-RCPE,
1363,RCPE-RCPE,
1364,RCPE-RCPE,
1365,RCPE-RCPE,
1366,RC-G-G,
1367,L-R-RCPE,
1368,RCPE-RCPE,
1369,RCPE-RCPE,
1370,RCPE-RCPE,
1371,RCPE-RCPE,
1372,RCPE-RCPE,
1373,RCPE-RCPE,
1374,L-R-RCPE,
1375,RCPE-RCPE,
1376,L-R-RCPE,
1377,L-R-RCPE,
1378,RC-G-G,
1379,Rs_Ws,
1380,RCPE-RCPE,
1381,L-R-RCPE,
1382,RCPE-RCPE,
1383,L-R-RCPE,
1384,L-R-RCPE,
1385,L-R-RCPE,
1386,RCPE-RCPE,
1387,RCPE-RCPE,
1388,L-R-RCPE,
1389,L-R-RCPE,
1390,RC-G-G,
1391,L-R-RCPE,
1392,RCPE-RCPE,
1393,RCPE-RCPE,
1394,RCPE-RCPE,
1395,RCPE-RCPE,
1396,RCPE-RCPE,
1397,RCPE-RCPE,
1398,RCPE-RCPE,
1399,L-R-RCPE,
1400,L-R-RCPE,
1401,RC-G-G,
1402,RCPE-RCPE,
1403,L-R-RCPE,
1404,RCPE-RCPE,
1405,L-R-RCPE,
1406,L-R-RCPE,
1407,RCPE-RCPE,
1408,RCPE-RCPE,
1409,RCPE-RCPE,
1410,RCPE-RCPE,
1411,RCPE-RCPE,
1412,RCPE-RCPE,
1413,RCPE-RCPE,
1414,RCPE-RCPE,
1415,L-R-RCPE,
1416,RC-G-G,
1417,L-R-RCPE,
1418,RCPE-RCPE,
1419,RCPE-RCPE,
1420,L-R-RCPE,
1421,RCPE-RCPE,
1422,L-R-RCPE,
1423,RCPE-RCPE,
1424,RC-G-G,
1425,RC-G-G,
1426,RCPE-RCPE,
1427,RCPE-RCPE,
1428,RC-G-G,
1429,RCPE-RCPE,
1430,RC-G-G,
1431,RCPE-RCPE,
1432,RCPE-RCPE,
1433,RC-G-G,
1434,L-R-RCPE,
1435,RCPE-RCPE,
1436,L-R-RCPE,
1437,RCPE-RCPE,
1438,RCPE-RCPE,
1439,RCPE-RCPE,
1440,RCPE-RCPE,
1441,RCPE-RCPE,
1442,RCPE-RCPE,
1443,RCPE-RCPE,
1444,RCPE-RCPE,
1445,L-R-RCPE,
1446,RCPE-RCPE,
1447,RCPE-RCPE,
1448,L-R-RCPE,
1449,Rs_Ws,
1450,RC-G-G,
1451,RCPE-RCPE,
1452,L-R-RCPE,
1453,RC-G-G,
1454,RCPE-RCPE,
1455,RCPE-RCPE,
1456,L-R-RCPE,
1457,RCPE-RCPE,
1458,L-R-RCPE,
1459,L-R-RCPE,
1460,RCPE-RCPE,
1461,L-R-RCPE,
1462,RCPE-RCPE,
1463,RCPE-RCPE,
1464,L-R-RCPE,
1465,L-R-RCPE,
1466,Rs_Ws,
1467,RC-G-G,
1468,RCPE-RCPE,
1469,Rs_Ws,
1470,RC-G-G,
1471,RCPE-RCPE,
1472,L-R-RCPE,
1473,RCPE-RCPE,
1474,Rs_Ws,
1475,RCPE-RCPE,
1476,L-R-RCPE,
1477,RCPE-RCPE,
1478,RCPE-RCPE,
1479,RC-G-G,
1480,L-R-RCPE,
1481,RCPE-RCPE,
1482,RCPE-RCPE,
1483,RC-G-G,
1484,RC-G-G,
1485,RCPE-RCPE,
1486,L-R-RCPE,
1487,L-R-RCPE,
1488,RCPE-RCPE,
1489,RCPE-RCPE,
1490,RCPE-RCPE,
1491,RCPE-RCPE,
1492,L-R-RCPE,
1493,RCPE-RCPE,
1494,L-R-RCPE,
1495,L-R-RCPE,
1496,L-R-RCPE,
1497,RCPE-RCPE,
1498,Rs_Ws,
1499,L-R-RCPE,
1500,RCPE-RCPE,
1501,RCPE-RCPE,
1502,L-R-RCPE,
1503,L-R-RCPE,
1504,L-R-RCPE,
1505,RCPE-RCPE,
1506,RCPE-RCPE,
1507,RCPE-RCPE,
1508,L-R-RCPE,
1509,RCPE-RCPE,
1510,RC-G-G,
1511,RCPE-RCPE,
1512,RCPE-RCPE,
1513,RCPE-RCPE,
1514,RCPE-RCPE,
1515,L-R-RCPE,
1516,L-R-RCPE,
1517,RC-G-G,
1518,Rs_Ws,
1519,L-R-RCPE,
1520,RCPE-RCPE,
1521,RCPE-RCPE,
1522,L-R-RCPE,
1523,RC-G-G,
1524,L-R-RCPE,
1525,RCPE-RCPE,
1526,RCPE-RCPE,
1527,RCPE-RCPE,
1528,RCPE-RCPE,
1529,L-R-RCPE,
1530,RCPE-RCPE,
1531,RCPE-RCPE,
1532,L-R-RCPE,
1533,RCPE-RCPE,
1534,RCPE-RCPE,
1535,RCPE-RCPE,
1536,RCPE-RCPE,
1537,L-R-RCPE,
1538,RCPE-RCPE,
1539,L-R-RCPE,
1540,L-R-RCPE,
1541,L-R-RCPE,
1542,Rs_Ws,
1543,RCPE-RCPE,
1544,Rs_Ws,
1545,RC-G-G,
1546,RCPE-RCPE,
1547,RCPE-RCPE,
1548,RCPE-RCPE,
1549,L-R-RCPE,
1550,RC-G-G,
1551,L-R-RCPE,
1552,L-R-RCPE,
1553,L-R-RCPE,
1554,RCPE-RCPE,
1555,L-R-RCPE,
1556,RC-G-G,
1557,RCPE-RCPE,
1558,L-R-RCPE,
1559,RCPE-RCPE,
1560,L-R-RCPE,
1561,RCPE-RCPE,
1562,RC-G-G,
1563,RCPE-RCPE,
1564,RCPE-RCPE,
1565,RC-G-G,
1566,RCPE-RCPE,
1567,RCPE-RCPE,
1568,RCPE-RCPE,
1569,RCPE-RCPE,
1570,RC-G-G,
1571,RCPE-RCPE,
1572,RCPE-RCPE,
1573,L-R-RCPE,
1574,Rs_Ws,
1575,RCPE-RCPE,
1576,L-R-RCPE,
1577,RCPE-RCPE,
1578,RCPE-RCPE,
1579,RCPE-RCPE,
1580,RC-G-G,
1581,RCPE-RCPE,
1582,L-R-RCPE,
1583,L-R-RCPE,
1584,RCPE-RCPE,
1585,L-R-RCPE,
1586,RCPE-RCPE,
1587,RCPE-RCPE,
1588,RCPE-RCPE,
1589,RCPE-RCPE,
1590,L-R-RCPE,
1591,RCPE-RCPE,
1592,L-R-RCPE,
1593,RCPE-RCPE,
1594,RCPE-RCPE,
1595,RCPE-RCPE,
1596,RCPE-RCPE,
1597,RCPE-RCPE,
1598,L-R-RCPE,
1599,L-R-RCPE,
1600,RCPE-RCPE,
1601,RCPE-RCPE,
1602,L-R-RCPE,
1603,L-R-RCPE,
1604,RCPE-RCPE,
1605,RCPE-RCPE,
1606,L-R-RCPE,
1607,RCPE-RCPE,
1608,RCPE-RCPE,
1609,L-R-RCPE,
1610,L-R-RCPE,
1611,RCPE-RCPE,
1612,L-R-RCPE,
1613,L-R-RCPE,
1614,L-R-RCPE,
1615,L-R-RCPE,
1616,RCPE-RCPE,
1617,RCPE-RCPE,
1618,L-R-RCPE,
1619,L-R-RCPE,
1620,L-R-RCPE,
1621,RCPE-RCPE,
1622,L-R-RCPE,
1623,RCPE-RCPE,
1624,RCPE-RCPE,
1625,L-R-RCPE,
1626,RCPE-RCPE,
1627,RCPE-RCPE,
1628,RCPE-RCPE,
1629,RCPE-RCPE,
1630,RCPE-RCPE,
1631,L-R-RCPE,
1632,L-R-RCPE,
1633,L-R-RCPE,
1634,RC-G-G,
1635,L-R-RCPE,
1636,RCPE-RCPE,
1637,RCPE-RCPE,
1638,RCPE-RCPE,
1639,L-R-RCPE,
1640,RCPE-RCPE,
1641,RCPE-RCPE,
1642,L-R-RCPE,
1643,RCPE-RCPE,
1644,RCPE-RCPE,
1645,RCPE-RCPE,
1646,RCPE-RCPE,
1647,L-R-RCPE,
1648,L-R-RCPE,
1649,L-R-RCPE,
1650,RCPE-RCPE,
1651,L-R-RCPE,
1652,RCPE-RCPE,
1653,RCPE-RCPE,
1654,RC-G-G,
1655,RCPE-RCPE,
1656,RCPE-RCPE,
1657,RCPE-RCPE,
1658,L-R-RCPE,
1659,RC-G-G,
1660,RCPE-RCPE,
1661,RCPE-RCPE,
1662,L-R-RCPE,
1663,RCPE-RCPE,
1664,RCPE-RCPE,
1665,RCPE-RCPE,
1666,RCPE-RCPE,
1667,RCPE-RCPE,
1668,RCPE-RCPE,
1669,RC-G-G,
1670,RCPE-RCPE,
1671,RCPE-RCPE,
1672,RCPE-RCPE,
1673,RCPE-RCPE,
1674,L-R-RCPE,
1675,L-R-RCPE,
1676,Rs_Ws,
1677,RCPE-RCPE,
1678,RCPE-RCPE,
1679,RCPE-RCPE,
1680,L-R-RCPE,
1681,Rs_Ws,
1682,RCPE-RCPE,
1683,RCPE-RCPE,
1684,RCPE-RCPE,
1685,RCPE-RCPE,
1686,RCPE-RCPE,
1687,RCPE-RCPE,
1688,RCPE-RCPE,
1689,RCPE-RCPE,
1690,RCPE-RCPE,
1691,L-R-RCPE,
1692,L-R-RCPE,
1693,L-R-RCPE,
1694,RCPE-RCPE,
1695,RC-G-G,
1696,RCPE-RCPE,
1697,L-R-RCPE,
1698,RCPE-RCPE,
1699,Rs_Ws,
1700,RCPE-RCPE,
1701,RCPE-RCPE,
1702,RCPE-RCPE,
1703,RCPE-RCPE,
1704,L-R-RCPE,
1705,L-R-RCPE,
1706,RCPE-RCPE,
1707,RCPE-RCPE,
1708,RCPE-RCPE,
1709,RC-G-G,
1710,L-R-RCPE,
1711,RCPE-RCPE,
1712,L-R-RCPE,
1713,L-R-RCPE,
1714,RC-G-G,
1715,RCPE-RCPE,
1716,RCPE-RCPE,
1717,RC-G-G,
1718,RCPE-RCPE,
1719,Rs_Ws,
1720,RCPE-RCPE,
1721,RCPE-RCPE,
1722,L-R-RCPE,
1723,L-R-RCPE,
1724,RCPE-RCPE,
1725,RCPE-RCPE,
1726,L-R-RCPE,
1727,RCPE-RCPE,
1728,RC-G-G,
1729,L-R-RCPE,
1730,RCPE-RCPE,
1731,RCPE-RCPE,
1732,RCPE-RCPE,
1733,L-R-RCPE,
1734,L-R-RCPE,
1735,RCPE-RCPE,
1736,RC-G-G,
1737,L-R-RCPE,
1738,Rs_Ws,
1739,RCPE-RCPE,
1740,RCPE-RCPE,
1741,RCPE-RCPE,
1742,Rs_Ws,
1743,L-R-RCPE,
1744,L-R-RCPE,
1745,RCPE-RCPE,
1746,L-R-RCPE,
1747,RCPE-RCPE,
1748,RCPE-RCPE,
1749,RCPE-RCPE,
1750,RCPE-RCPE,
1751,L-R-RCPE,
1752,RCPE-RCPE,
1753,RCPE-RCPE,
1754,RCPE-RCPE,
1755,RCPE-RCPE,
1756,RCPE-RCPE,
1757,L-R-RCPE,
1758,L-R-RCPE,
1759,L-R-RCPE,
1760,RC-G-G,
1761,RCPE-RCPE,
1762,L-R-RCPE,
1763,RCPE-RCPE,
1764,RCPE-RCPE,
1765,RCPE-RCPE,
1766,RCPE-RCPE,
1767,L-R-RCPE,
1768,RCPE-RCPE,
1769,RC-G-G,
1770,RCPE-RCPE,
1771,RCPE-RCPE,
1772,RCPE-RCPE,
1773,L-R-RCPE,
1774,L-R-RCPE,
1775,RCPE-RCPE,
1776,L-R-RCPE,
1777,RCPE-RCPE,
1778,L-R-RCPE,
1779,RCPE-RCPE,
1780,RCPE-RCPE,
1781,L-R-RCPE,
1782,RCPE-RCPE,
1783,RCPE-RCPE,
1784,L-R-RCPE,
1785,L-R-RCPE,
1786,RCPE-RCPE,
1787,RCPE-RCPE,
1788,L-R-RCPE,
1789,RCPE-RCPE,
1790,RCPE-RCPE,
1791,RCPE-RCPE,
1792,RCPE-RCPE,
1793,L-R-RCPE,
1794,RCPE-RCPE,
1795,RCPE-RCPE,
1796,RCPE-RCPE,
1797,RCPE-RCPE,
1798,L-R-RCPE,
1799,Rs_Ws,
1800,RCPE-RCPE,
1801,RC-G-G,
1802,RCPE-RCPE,
1803,RCPE-RCPE,
1804,RCPE-RCPE,
1805,RCPE-RCPE,
1806,RCPE-RCPE,
1807,RCPE-RCPE,
1808,RCPE-RCPE,
1809,RCPE-RCPE,
1810,RC-G-G,
1811,RCPE-RCPE,
1812,RCPE-RCPE,
1813,RCPE-RCPE,
1814,Rs_Ws,
1815,RC-G-G,
1816,L-R-RCPE,
1817,L-R-RCPE,
1818,RCPE-RCPE,
1819,RCPE-RCPE,
1820,RCPE-RCPE,
1821,RCPE-RCPE,
1822,RCPE-RCPE,
1823,L-R-RCPE,
1824,RCPE-RCPE,
1825,L-R-RCPE,
1826,L-R-RCPE,
1827,L-R-RCPE,
1828,RCPE-RCPE,
1829,RCPE-RCPE,
1830,RCPE-RCPE,
1831,Rs_Ws,
1832,L-R-RCPE,
1833,L-R-RCPE,
1834,RCPE-RCPE,
1835,RCPE-RCPE,
1836,RCPE-RCPE,
1837,RCPE-RCPE,
1838,L-R-RCPE,
1839,RCPE-RCPE,
1840,L-R-RCPE,
1841,L-R-RCPE,
1842,L-R-RCPE,
1843,L-R-RCPE,
1844,RCPE-RCPE,
1845,RC-G-G,
1846,L-R-RCPE,
1847,RCPE-RCPE,
1848,RCPE-RCPE,
1849,RCPE-RCPE,
1850,RCPE-RCPE,
1851,RCPE-RCPE,
1852,L-R-RCPE,
1853,RCPE-RCPE,
1854,L-R-RCPE,
1855,L-R-RCPE,
1856,L-R-RCPE,
1857,RCPE-RCPE,
1858,RCPE-RCPE,
1859,L-R-RCPE,
1860,L-R-RCPE,
1861,RCPE-RCPE,
1862,RCPE-RCPE,
1863,L-R-RCPE,
1864,L-R-RCPE,
1865,Rs_Ws,
1866,RCPE-RCPE,
1867,RCPE-RCPE,
1868,RCPE-RCPE,
1869,RCPE-RCPE,
1870,RCPE-RCPE,
1871,L-R-RCPE,
1872,RCPE-RCPE,
1873,L-R-RCPE,
1874,RCPE-RCPE,
1875,RCPE-RCPE,
1876,RC-G-G,
1877,L-R-RCPE,
1878,RCPE-RCPE,
1879,RCPE-RCPE,
1880,RC-G-G,
1881,RCPE-RCPE,
1882,RCPE-RCPE,
1883,RCPE-RCPE,
1884,L-R-RCPE,
1885,RC-G-G,
1886,RCPE-RCPE,
1887,L-R-RCPE,
1888,RC-G-G,
1889,RCPE-RCPE,
1890,RC-G-G,
1891,L-R-RCPE,
1892,RCPE-RCPE,
1893,RCPE-RCPE,
1894,L-R-RCPE,
1895,L-R-RCPE,
1896,L-R-RCPE,
1897,RCPE-RCPE,
1898,L-R-RCPE,
1899,L-R-RCPE,
1900,RCPE-RCPE,
1901,L-R-RCPE,
1902,RCPE-RCPE,
1903,L-R-RCPE,
1904,RCPE-RCPE,
1905,RCPE-RCPE,
1906,L-R-RCPE,
1907,RCPE-RCPE,
1908,RCPE-RCPE,
1909,L-R-RCPE,
1910,RCPE-RCPE,
1911,RCPE-RCPE,
1912,L-R-RCPE,
1913,RC-G-G,
1914,RC-G-G,
1915,L-R-RCPE,
1916,RCPE-RCPE,
1917,RCPE-RCPE,
1918,RCPE-RCPE,
1919,RCPE-RCPE,
1920,L-R-RCPE,
1921,RCPE-RCPE,
1922,RCPE-RCPE,
1923,L-R-RCPE,
1924,L-R-RCPE,
1925,L-R-RCPE,
1926,L-R-RCPE,
1927,L-R-RCPE,
1928,RCPE-RCPE,
1929,L-R-RCPE,
1930,RCPE-RCPE,
1931,RCPE-RCPE,
1932,RCPE-RCPE,
1933,RCPE-RCPE,
1934,RCPE-RCPE,
1935,RC-G-G,
1936,RCPE-RCPE,
1937,RC-G-G,
1938,RCPE-RCPE,
1939,RCPE-RCPE,
1940,L-R-RCPE,
1941,RCPE-RCPE,
1942,RCPE-RCPE,
1943,RCPE-RCPE,
1944,RCPE-RCPE,
1945,RC-G-G,
1946,RC-G-G,
1947,RCPE-RCPE,
1948,RCPE-RCPE,
1949,Rs_Ws,
1950,RCPE-RCPE,
1951,RCPE-RCPE,
1952,RCPE-RCPE,
1953,L-R-RCPE,
1954,RCPE-RCPE,
1955,RC-G-G,
1956,RCPE-RCPE,
1957,RCPE-RCPE,
1958,RCPE-RCPE,
1959,RCPE-RCPE,
1960,RC-G-G,
1961,RCPE-RCPE,
1962,RCPE-RCPE,
1963,L-R-RCPE,
1964,RCPE-RCPE,
1965,Rs_Ws,
1966,RCPE-RCPE,
1967,L-R-RCPE,
1968,RCPE-RCPE,
1969,RCPE-RCPE,
1970,L-R-RCPE,
1971,RC-G-G,
1972,L-R-RCPE,
1973,L-R-RCPE,
1974,L-R-RCPE,
1975,RCPE-RCPE,
1976,L-R-RCPE,
1977,RCPE-RCPE,
1978,RCPE-RCPE,
1979,L-R-RCPE,
1980,RCPE-RCPE,
1981,RCPE-RCPE,
1982,RCPE-RCPE,
1983,RCPE-RCPE,
1984,RCPE-RCPE,
1985,L-R-RCPE,
1986,RCPE-RCPE,
1987,RCPE-RCPE,
1988,RCPE-RCPE,
1989,RCPE-RCPE,
1990,RCPE-RCPE,
1991,RCPE-RCPE,
1992,RCPE-RCPE,
1993,RCPE-RCPE,
1994,RCPE-RCPE,
1995,L-R-RCPE,
1996,L-R-RCPE,
1997,L-R-RCPE,
1998,RCPE-RCPE,
1999,L-R-RCPE,
2000,RCPE-RCPE,
2001,RCPE-RCPE,
2002,RCPE-RCPE,
2003,RCPE-RCPE,
2004,RC-G-G,
2005,L-R-RCPE,
2006,L-R-RCPE,
2007,RCPE-RCPE,
2008,RCPE-RCPE,
2009,L-R-RCPE,
2010,L-R-RCPE,
2011,RCPE-RCPE,
2012,L-R-RCPE,
2013,Rs_Ws,
2014,RCPE-RCPE,
2015,L-R-RCPE,
2016,L-R-RCPE,
2017,RCPE-RCPE,
2018,RCPE-RCPE,
2019,Rs_Ws,
2020,RCPE-RCPE,
2021,RCPE-RCPE,
2022,RCPE-RCPE,
2023,RCPE-RCPE,
2024,RCPE-RCPE,
2025,L-R-RCPE,
2026,Rs_Ws,
2027,RCPE-RCPE,
2028,Rs_Ws,
2029,L-R-RCPE,
2030,RCPE-RCPE,
2031,RC-G-G,
2032,RCPE-RCPE,
2033,L-R-RCPE,
2034,L-R-RCPE,
2035,L-R-RCPE,
2036,RCPE-RCPE,
2037,L-R-RCPE,
2038,Rs_Ws,
2039,RCPE-RCPE,
2040,RCPE-RCPE,
2041,RCPE-RCPE,
2042,RC-G-G,
2043,L-R-RCPE,
2044,RC-G-G,
2045,RCPE-RCPE,
2046,RCPE-RCPE,
2047,RCPE-RCPE,
2048,RCPE-RCPE,
2049,L-R-RCPE,
2050,RC-G-G,
2051,RC-G-G,
2052,L-R-RCPE,
2053,L-R-RCPE,
2054,RCPE-RCPE,
2055,RC-G-G,
2056,RCPE-RCPE,
2057,L-R-RCPE,
2058,L-R-RCPE,
2059,RCPE-RCPE,
2060,RCPE-RCPE,
2061,L-R-RCPE,
2062,L-R-RCPE,
2063,Rs_Ws,
2064,RCPE-RCPE,
2065,L-R-RCPE,
2066,RCPE-RCPE,
2067,L-R-RCPE,
2068,RCPE-RCPE,
2069,RC-G-G,
2070,L-R-RCPE,
2071,RCPE-RCPE,
2072,RCPE-RCPE,
2073,RC-G-G,
2074,L-R-RCPE,
2075,L-R-RCPE,
2076,L-R-RCPE,
2077,RCPE-RCPE,
2078,RCPE-RCPE,
2079,RCPE-RCPE,
2080,RC-G-G,
2081,RCPE-RCPE,
2082,RCPE-RCPE,
2083,RCPE-RCPE,
2084,L-R-RCPE,
2085,L-R-RCPE,
2086,L-R-RCPE,
2087,RCPE-RCPE,
2088,RCPE-RCPE,
2089,RC-G-G,
2090,L-R-RCPE,
2091,L-R-RCPE,
2092,RC-G-G,
2093,RC-G-G,
2094,RCPE-RCPE,
2095,RCPE-RCPE,
2096,RCPE-RCPE,
2097,RCPE-RCPE,
2098,RCPE-RCPE,
2099,L-R-RCPE,
2100,RCPE-RCPE,
2101,RCPE-RCPE,
2102,L-R-RCPE,
2103,Rs_Ws,
2104,RCPE-RCPE,
2105,L-R-RCPE,
2106,L-R-RCPE,
2107,Rs_Ws,
2108,RCPE-RCPE,
2109,L-R-RCPE,
2110,RCPE-RCPE,
2111,L-R-RCPE,
2112,L-R-RCPE,
2113,RCPE-RCPE,
2114,RC-G-G,
2115,L-R-RCPE,
2116,RCPE-RCPE,
2117,RC-G-G,
2118,Rs_Ws,
2119,RCPE-RCPE,
2120,RCPE-RCPE,
2121,RC-G-G,
2122,RCPE-RCPE,
2123,L-R-RCPE,
2124,L-R-RCPE,
2125,L-R-RCPE,
2126,RCPE-RCPE,
2127,RCPE-RCPE,
2128,L-R-RCPE,
2129,L-R-RCPE,
2130,RCPE-RCPE,
2131,L-R-RCPE,
2132,Rs_Ws,
2133,RCPE-RCPE,
2134,L-R-RCPE,
2135,RCPE-RCPE,
2136,RCPE-RCPE,
2137,L-R-RCPE,
2138,RC-G-G,
2139,L-R-RCPE,
2140,RCPE-RCPE,
2141,RCPE-RCPE,
2142,RCPE-RCPE,
2143,L-R-RCPE,
2144,RCPE-RCPE,
2145,L-R-RCPE,
2146,Rs_Ws,
2147,RCPE-RCPE,
2148,RC-G-G,
2149,RC-G-G,
2150,RCPE-RCPE,
2151,RC-G-G,
2152,RCPE-RCPE,
2153,RCPE-RCPE,
2154,RCPE-RCPE,
2155,L-R-RCPE,
2156,L-R-RCPE,
2157,RCPE-RCPE,
2158,L-R-RCPE,
2159,RCPE-RCPE,
2160,RCPE-RCPE,
2161,RCPE-RCPE,
2162,RCPE-RCPE,
2163,RCPE-RCPE,
2164,RCPE-RCPE,
2165,RCPE-RCPE,
2166,L-R-RCPE,
2167,RCPE-RCPE,
2168,RCPE-RCPE,
2169,RCPE-RCPE,
2170,Rs_Ws,
2171,RCPE-RCPE,
2172,RCPE-RCPE,
